23	0.550000000000000
24	1.100000000000000
25	1.100000000000000
26	1.100000000000000


Time =	1.200000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.600000000000000
4	0.600000000000000
5	0.600000000000000
6	1.200000000000000
7	1.200000000000000
8	1.200000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.600000000000000
13	0.600000000000000
14	0.600000000000000
15	1.200000000000000
16	1.200000000000000
17	1.200000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.600000000000000
22	0.600000000000000
23	0.600000000000000
24	1.200000000000000
25	1.200000000000000
26	1.200000000000000


Time =	1.300000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.650000000000000
4	0.650000000000000
5	0.650000000000000
6	1.300000000000000
7	1.300000000000000
8	1.300000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.650000000000000
13	0.650000000000000
14	0.650000000000000
15	1.300000000000000
16	1.300000000000000
17	1.300000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.650000000000000
22	0.650000000000000
23	0.650000000000000
24	1.300000000000000
25	1.300000000000000
26	1.300000000000000


Time =	1.400000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.700000000000000
4	0.700000000000000
5	0.700000000000000
6	1.400000000000000
7	1.400000000000000
8	1.400000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.700000000000000
13	0.700000000000000
14	0.700000000000000
15	1.400000000000000
16	1.400000000000000
17	1.400000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.700000000000000
22	0.700000000000000
23	0.700000000000000
24	1.400000000000000
25	1.400000000000000
26	1.400000000000000


Time =	1.500000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.750000000000000
4	0.750000000000000
5	0.750000000000000
6	1.500000000000000
7	1.500000000000000
8	1.500000000000000
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.750000000000000
13	0.750000000000000
14	0.750000000000000
15	1.500000000000000
16	1.500000000000000
17	1.500000000000000
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.750000000000000
22	0.750000000000000
23	0.750000000000000
24	1.500000000000000
25	1.500000000000000
26	1.500000000000000


Time =	1.600000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.800000000000000
4	0.800000000000000
5	0.800000000000000
6	1.600000000000001
7	1.600000000000001
8	1.600000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.800000000000000
13	0.800000000000000
14	0.800000000000000
15	1.600000000000001
16	1.600000000000001
17	1.600000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.800000000000000
22	0.800000000000000
23	0.800000000000000
24	1.600000000000001
25	1.600000000000001
26	1.600000000000001


Time =	1.700000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.850000000000000
4	0.850000000000000
5	0.850000000000000
6	1.700000000000001
7	1.700000000000001
8	1.700000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.850000000000000
13	0.850000000000000
14	0.850000000000000
15	1.700000000000001
16	1.700000000000001
17	1.700000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.850000000000000
22	0.850000000000001
23	0.850000000000000
24	1.700000000000001
25	1.700000000000001
26	1.700000000000001


Time =	1.800000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.900000000000000
4	0.900000000000000
5	0.900000000000000
6	1.800000000000001
7	1.800000000000001
8	1.800000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.900000000000000
13	0.900000000000000
14	0.900000000000000
15	1.800000000000001
16	1.800000000000001
17	1.800000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.900000000000000
22	0.900000000000000
23	0.900000000000000
24	1.800000000000001
25	1.800000000000001
26	1.800000000000001


Time =	1.900000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	0.950000000000000
4	0.950000000000000
5	0.950000000000000
6	1.900000000000001
7	1.900000000000001
8	1.900000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	0.950000000000000
13	0.950000000000000
14	0.950000000000000
15	1.900000000000001
16	1.900000000000001
17	1.900000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	0.950000000000000
22	0.950000000000000
23	0.950000000000000
24	1.900000000000001
25	1.900000000000001
26	1.900000000000001


Time =	2.000000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.000000000000000
4	1.000000000000000
5	1.000000000000000
6	2.000000000000001
7	2.000000000000001
8	2.000000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.000000000000000
13	1.000000000000000
14	1.000000000000000
15	2.000000000000001
16	2.000000000000001
17	2.000000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.000000000000000
22	1.000000000000000
23	1.000000000000000
24	2.000000000000001
25	2.000000000000001
26	2.000000000000001


Time =	2.100000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.050000000000001
4	1.050000000000000
5	1.050000000000001
6	2.100000000000001
7	2.100000000000001
8	2.100000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.050000000000001
13	1.050000000000001
14	1.050000000000001
15	2.100000000000001
16	2.100000000000001
17	2.100000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.050000000000000
22	1.050000000000001
23	1.050000000000001
24	2.100000000000001
25	2.100000000000001
26	2.100000000000001


Time =	2.200000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.100000000000001
4	1.100000000000001
5	1.100000000000000
6	2.200000000000001
7	2.200000000000001
8	2.200000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.100000000000000
13	1.100000000000000
14	1.100000000000000
15	2.200000000000001
16	2.200000000000001
17	2.200000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.100000000000001
22	1.100000000000001
23	1.100000000000000
24	2.200000000000001
25	2.200000000000001
26	2.200000000000001


Time =	2.300000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.150000000000000
4	1.150000000000000
5	1.150000000000000
6	2.300000000000001
7	2.300000000000001
8	2.300000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.150000000000000
13	1.150000000000000
14	1.150000000000000
15	2.300000000000001
16	2.300000000000001
17	2.300000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.150000000000000
22	1.150000000000000
23	1.150000000000000
24	2.300000000000001
25	2.300000000000001
26	2.300000000000001


Time =	2.400000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.200000000000001
4	1.200000000000001
5	1.200000000000001
6	2.400000000000001
7	2.400000000000001
8	2.400000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.200000000000001
13	1.200000000000001
14	1.200000000000000
15	2.400000000000001
16	2.400000000000001
17	2.400000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.200000000000001
22	1.200000000000001
23	1.200000000000001
24	2.400000000000001
25	2.400000000000001
26	2.400000000000001


Time =	2.500000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.250000000000000
4	1.250000000000000
5	1.250000000000000
6	2.500000000000001
7	2.500000000000001
8	2.500000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.250000000000000
13	1.250000000000000
14	1.250000000000000
15	2.500000000000001
16	2.500000000000001
17	2.500000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.250000000000000
22	1.250000000000000
23	1.250000000000000
24	2.500000000000001
25	2.500000000000001
26	2.500000000000001


Time =	2.600000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.300000000000000
4	1.300000000000000
5	1.300000000000001
6	2.600000000000001
7	2.600000000000001
8	2.600000000000001
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.300000000000001
13	1.300000000000000
14	1.300000000000001
15	2.600000000000001
16	2.600000000000001
17	2.600000000000001
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.300000000000000
22	1.300000000000000
23	1.300000000000001
24	2.600000000000001
25	2.600000000000001
26	2.600000000000001


Time =	2.700000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.350000000000001
4	1.350000000000001
5	1.350000000000001
6	2.700000000000002
7	2.700000000000002
8	2.700000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.350000000000001
13	1.350000000000000
14	1.350000000000001
15	2.700000000000002
16	2.700000000000002
17	2.700000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.350000000000001
22	1.350000000000001
23	1.350000000000001
24	2.700000000000002
25	2.700000000000002
26	2.700000000000002


Time =	2.800000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.400000000000000
4	1.400000000000000
5	1.400000000000001
6	2.800000000000002
7	2.800000000000002
8	2.800000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.400000000000001
13	1.400000000000000
14	1.400000000000000
15	2.800000000000002
16	2.800000000000002
17	2.800000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.400000000000001
22	1.400000000000000
23	1.400000000000001
24	2.800000000000002
25	2.800000000000002
26	2.800000000000002


Time =	2.900000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.450000000000001
4	1.450000000000000
5	1.450000000000001
6	2.900000000000002
7	2.900000000000002
8	2.900000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.450000000000000
13	1.450000000000000
14	1.450000000000001
15	2.900000000000002
16	2.900000000000002
17	2.900000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.450000000000000
22	1.450000000000001
23	1.450000000000001
24	2.900000000000002
25	2.900000000000002
26	2.900000000000002


Time =	3.000000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.500000000000000
4	1.500000000000000
5	1.500000000000001
6	3.000000000000002
7	3.000000000000002
8	3.000000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.500000000000000
13	1.500000000000000
14	1.500000000000000
15	3.000000000000002
16	3.000000000000002
17	3.000000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.500000000000000
22	1.500000000000001
23	1.500000000000000
24	3.000000000000002
25	3.000000000000002
26	3.000000000000002


Time =	3.100000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.550000000000001
4	1.550000000000001
5	1.550000000000001
6	3.100000000000002
7	3.100000000000002
8	3.100000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.550000000000001
13	1.550000000000001
14	1.550000000000001
15	3.100000000000002
16	3.100000000000002
17	3.100000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.550000000000001
22	1.550000000000001
23	1.550000000000001
24	3.100000000000002
25	3.100000000000002
26	3.100000000000002


Time =	3.200000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.600000000000001
4	1.600000000000001
5	1.600000000000001
6	3.200000000000002
7	3.200000000000002
8	3.200000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.600000000000001
13	1.600000000000001
14	1.600000000000001
15	3.200000000000002
16	3.200000000000002
17	3.200000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.600000000000001
22	1.600000000000001
23	1.600000000000001
24	3.200000000000002
25	3.200000000000002
26	3.200000000000002


Time =	3.300000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.650000000000000
4	1.650000000000000
5	1.650000000000001
6	3.300000000000003
7	3.300000000000003
8	3.300000000000003
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.650000000000001
13	1.650000000000001
14	1.650000000000001
15	3.300000000000003
16	3.300000000000003
17	3.300000000000003
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.650000000000001
22	1.650000000000001
23	1.650000000000001
24	3.300000000000003
25	3.300000000000003
26	3.300000000000003


Time =	3.400000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.700000000000001
4	1.700000000000001
5	1.700000000000001
6	3.400000000000002
7	3.400000000000002
8	3.400000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.700000000000001
13	1.700000000000001
14	1.700000000000001
15	3.400000000000002
16	3.400000000000002
17	3.400000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.700000000000001
22	1.700000000000001
23	1.700000000000001
24	3.400000000000002
25	3.400000000000002
26	3.400000000000002


Time =	3.500000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.750000000000001
4	1.750000000000001
5	1.750000000000002
6	3.500000000000002
7	3.500000000000002
8	3.500000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.750000000000001
13	1.750000000000001
14	1.750000000000001
15	3.500000000000002
16	3.500000000000002
17	3.500000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.750000000000001
22	1.750000000000002
23	1.750000000000001
24	3.500000000000002
25	3.500000000000002
26	3.500000000000002


Time =	3.600000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.800000000000001
4	1.800000000000001
5	1.800000000000001
6	3.600000000000003
7	3.600000000000003
8	3.600000000000003
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.800000000000001
13	1.800000000000000
14	1.800000000000001
15	3.600000000000003
16	3.600000000000003
17	3.600000000000003
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.800000000000001
22	1.800000000000001
23	1.800000000000001
24	3.600000000000003
25	3.600000000000003
26	3.600000000000003


Time =	3.700000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.850000000000001
4	1.850000000000001
5	1.850000000000001
6	3.700000000000002
7	3.700000000000002
8	3.700000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.850000000000001
13	1.850000000000001
14	1.850000000000001
15	3.700000000000002
16	3.700000000000002
17	3.700000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.850000000000001
22	1.850000000000001
23	1.850000000000001
24	3.700000000000002
25	3.700000000000002
26	3.700000000000002


Time =	3.800000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.900000000000002
4	1.900000000000001
5	1.900000000000001
6	3.800000000000003
7	3.800000000000003
8	3.800000000000003
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.900000000000002
13	1.900000000000001
14	1.900000000000001
15	3.800000000000003
16	3.800000000000003
17	3.800000000000003
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.900000000000002
22	1.900000000000002
23	1.900000000000001
24	3.800000000000003
25	3.800000000000003
26	3.800000000000003


Time =	3.900000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	1.950000000000001
4	1.950000000000001
5	1.950000000000001
6	3.900000000000002
7	3.900000000000002
8	3.900000000000002
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	1.950000000000001
13	1.950000000000001
14	1.950000000000001
15	3.900000000000002
16	3.900000000000002
17	3.900000000000002
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	1.950000000000001
22	1.950000000000001
23	1.950000000000001
24	3.900000000000002
25	3.900000000000002
26	3.900000000000002


Time =	4.000000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	2.000000000000002
4	2.000000000000001
5	2.000000000000001
6	4.000000000000003
7	4.000000000000003
8	4.000000000000003
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	2.000000000000002
13	2.000000000000000
14	2.000000000000001
15	4.000000000000003
16	4.000000000000003
17	4.000000000000003
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	2.000000000000001
22	2.000000000000001
23	2.000000000000001
24	4.000000000000003
25	4.000000000000003
26	4.000000000000003


Time =	4.100000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	2.050000000000002
4	2.050000000000002
5	2.050000000000002
6	4.100000000000004
7	4.100000000000004
8	4.100000000000004
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	2.050000000000002
13	2.050000000000002
14	2.050000000000001
15	4.100000000000004
16	4.100000000000004
17	4.100000000000004
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	2.050000000000002
22	2.050000000000002
23	2.050000000000001
24	4.100000000000004
25	4.100000000000004
26	4.100000000000004


Time =	4.200000
0	0.000000000000000
1	0.000000000000000
2	0.000000000000000
3	2.100000000000002
4	2.100000000000001
5	2.100000000000002
6	4.200000000000004
7	4.200000000000004
8	4.200000000000004
9	0.000000000000000
10	0.000000000000000
11	0.000000000000000
12	2.100000000000002
13	2.100000000000001
14	2.100000000000001
15	4.200000000000004
16	4.200000000000004
17	4.200000000000004
18	0.000000000000000
19	0.000000000000000
20	0.000000000000000
21	2.100000000000001
22	2.100000000000002
23	2.100000000000001
24	4.200000000000004
25	4.200000000000004
26	4.200000000000004


