Time =	2.200000
0	0.000000000000000
1	0.000000000000000
2	0.394209570647730
3	0.348717264172916
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.488150456847878
9	0.800257959996021
10	0.000000000000000
11	0.000000000000000


Time =	2.300000
0	0.000000000000000
1	0.000000000000000
2	0.435790111390092
3	0.341357840974051
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.499176084527192
9	0.746862069931022
10	0.000000000000000
11	0.000000000000000


Time =	2.400000
0	0.000000000000000
1	0.000000000000000
2	0.474336731428753
3	0.331822722525515
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.503786771517816
9	0.663734447654988
10	0.000000000000000
11	0.000000000000000


Time =	2.500000
0	0.000000000000000
1	0.000000000000000
2	0.499990597457168
3	0.320943698355785
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.499922715048220
9	0.572975062095709
10	0.000000000000000
11	0.000000000000000


Time =	2.600000
0	0.000000000000000
1	0.000000000000000
2	0.506346065342253
3	0.307941214122595
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.486955188744912
9	0.495731123070125
10	0.000000000000000
11	0.000000000000000


Time =	2.700000
0	0.000000000000000
1	0.000000000000000
2	0.491253634946328
3	0.291621602834499
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.466329691963617
9	0.447123948725320
10	0.000000000000000
11	0.000000000000000


Time =	2.800000
0	0.000000000000000
1	0.000000000000000
2	0.456772617347445
3	0.271536007476995
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.441483694681175
9	0.433280134406906
10	0.000000000000000
11	0.000000000000000


Time =	2.900000
0	0.000000000000000
1	0.000000000000000
2	0.408554377772130
3	0.248616196540638
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.417007951545128
9	0.451045122137086
10	0.000000000000000
11	0.000000000000000


Time =	3.000000
0	0.000000000000000
1	0.000000000000000
2	0.354800157818765
3	0.225129407867271
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.397362428862962
9	0.490121049888337
10	0.000000000000000
11	0.000000000000000


Time =	3.100000
0	0.000000000000000
1	0.000000000000000
2	0.304842327104043
3	0.204101960715135
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.385643576591366
9	0.536721478093173
10	0.000000000000000
11	0.000000000000000


Time =	3.200000
0	0.000000000000000
1	0.000000000000000
2	0.267441223644243
3	0.188525071166479
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.382855337430957
9	0.577552662435556
10	0.000000000000000
11	0.000000000000000


Time =	3.300000
0	0.000000000000000
1	0.000000000000000
2	0.249043111828408
3	0.180648420443829
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.387903297882806
9	0.603039572735915
10	0.000000000000000
11	0.000000000000000


Time =	3.400000
0	0.000000000000000
1	0.000000000000000
2	0.252391738452672
3	0.181543982530919
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.398231883702860
9	0.609106428220920
10	0.000000000000000
11	0.000000000000000


Time =	3.500000
0	0.000000000000000
1	0.000000000000000
2	0.275904220629897
3	0.190975625645193
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.410794266267809
9	0.597321037467216
10	0.000000000000000
11	0.000000000000000


Time =	3.600000
0	0.000000000000000
1	0.000000000000000
2	0.314059247224125
3	0.207511727261571
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.422969940513978
9	0.573653849321902
10	0.000000000000000
11	0.000000000000000


Time =	3.700000
0	0.000000000000000
1	0.000000000000000
2	0.358748926934115
3	0.228792358073410
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.433131994877445
9	0.546382399648540
10	0.000000000000000
11	0.000000000000000


Time =	3.800000
0	0.000000000000000
1	0.000000000000000
2	0.401234950233057
3	0.251886972431208
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.440751770545831
9	0.523762630145632
10	0.000000000000000
11	0.000000000000000


Time =	3.900000
0	0.000000000000000
1	0.000000000000000
2	0.434155292259864
3	0.273710142775625
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.446120052427084
9	0.512022444097361
10	0.000000000000000
11	0.000000000000000


Time =	4.000000
0	0.000000000000000
1	0.000000000000000
2	0.453027383824740
3	0.291469189262178
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.449884031310800
9	0.514068852495937
10	0.000000000000000
11	0.000000000000000


Time =	4.100000
0	0.000000000000000
1	0.000000000000000
2	0.456880822129016
3	0.303094255085001
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.452616295773104
9	0.529095654998610
10	0.000000000000000
11	0.000000000000000


Time =	4.200000
0	0.000000000000000
1	0.000000000000000
2	0.447945778772934
3	0.307570120815903
4	0.500000000000000
5	0.500000000000000
6	1.000000000000000
7	1.000000000000000
8	0.454563463321990
9	0.553075907799982
10	0.000000000000000
11	0.000000000000000


